product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
24,11,0,2,1,4,22,8,3,34,0,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.3220338983050848,1.4316698469113722,60,1.041095491086661,0.1071428571428572,0.5469632114037254,5.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,3.3333333333333335,2.081665999466133,5.0,1.0,250.66666666666666,2.7142857142857144,1.6035674514745462,5.0,1.0,250.28571428571428,3.2142857142857144,2.0448272986535274,7.0,1.0,250.14285714285714,2.607142857142857,1.7917358790618272,7.0,1.0,250.07142857142858,1.0,1.0,1.0,5.0,2.658948990425778,2.6665067616536797,2.6627375590996314,2.5800317427471957
24,11,0,2,1,5,23,8,3,34,1,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.316666666666667,1.4200938936093865,61,1.027026638422353,0.07142857142857162,0.5469632114037254,2.0,5.0,1.0,4.0,7.0,2.0,4.0,3.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,2.6666666666666665,2.081665999466133,5.0,1.0,251.33333333333334,2.7142857142857144,1.6035674514745462,5.0,1.0,250.57142857142858,3.142857142857143,2.070196678027063,7.0,1.0,250.28571428571428,2.642857142857143,1.7683280597740132,7.0,1.0,250.14285714285714,1.0,1.0,1.0,1.0,2.640933048615619,2.80608225145986,2.723719240144896,2.6380098750530747
24,11,0,2,1,6,24,8,3,34,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.3278688524590163,1.4109253639061359,62,0.9863009915557841,-0.03571428571428559,0.5443308422676009,3.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,3.3333333333333335,1.527525231651947,5.0,2.0,252.0,2.5714285714285716,1.5118578920369086,5.0,1.0,250.85714285714286,2.857142857142857,1.7478401113789144,7.0,1.0,250.42857142857142,2.607142857142857,1.7499055152119816,7.0,1.0,250.21428571428572,1.0,1.0,1.0,1.0,2.7952702605394677,2.8100628760221005,2.8026855206646966,2.721979505998953
24,11,0,2,1,1,26,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.370967741935484,1.4398755748582954,63,1.0909086942150201,0.25,0.5345223056507469,5.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,3.3333333333333335,1.527525231651947,5.0,2.0,252.0,3.0,1.7320508075688772,5.0,1.0,251.14285714285714,3.0714285714285716,1.8171950369175576,7.0,1.0,250.57142857142858,2.75,1.7769095101910524,7.0,1.0,250.28571428571428,1.0,1.0,1.0,2.0,2.8814779573465183,2.9132624442178434,2.897410923249302,2.817755030566764
24,11,0,2,1,2,27,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.380952380952381,1.4304135588384068,64,1.1645565492710963,0.46428571428571397,0.42153725061182185,3.0,5.0,3.0,4.0,7.0,1.0,2.0,1.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,3.6666666666666665,1.154700538379252,5.0,3.0,252.0,3.2857142857142856,1.4960264830861911,5.0,1.0,251.42857142857142,3.0,1.7974340685458348,7.0,1.0,250.71428571428572,2.8214285714285716,1.7438478405541262,7.0,1.0,250.35714285714286,1.0,1.0,1.0,2.0,3.0369350906146906,3.1359336096084,3.0865611875826406,3.0081670889081513
24,11,0,2,1,3,28,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.375,1.4198144300833881,65,1.0632907623779575,0.17857142857142838,0.47140436365624383,2.0,3.0,5.0,1.0,2.0,1.0,5.0,3.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,3.3333333333333335,1.527525231651947,5.0,2.0,252.0,3.0,1.5275252316519465,5.0,1.0,251.71428571428572,2.642857142857143,1.3926810257774178,5.0,1.0,250.85714285714286,2.8214285714285716,1.7438478405541262,7.0,1.0,250.42857142857142,1.0,1.0,1.0,3.0,3.0369350906146906,2.893847467524119,2.965207954384931,2.890996427735192
24,11,0,2,1,5,30,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.4,1.4230249470757708,66,1.2307687889547936,0.6428571428571428,0.3435920352537948,4.0,2.0,3.0,5.0,1.0,3.0,2.0,2.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,3.0,1.0000000000000007,4.0,2.0,252.0,3.4285714285714284,1.2724180205607034,5.0,2.0,252.0,2.7857142857142856,1.4238934396479705,5.0,1.0,251.0,2.7857142857142856,1.707437821809015,7.0,1.0,250.5,1.0,1.0,1.0,3.0,2.922114217333566,3.3994558575904383,3.1613966103129325,3.074676120573686
24,11,0,2,1,6,31,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.393939393939394,1.4128943330165906,67,1.0769226903354445,0.2142857142857144,0.3563482037671646,2.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,2.6666666666666665,1.1547005383792521,4.0,2.0,252.0,3.0,1.1547005383792517,5.0,2.0,252.0,2.857142857142857,1.3506205330054128,5.0,1.0,251.14285714285714,2.7857142857142856,1.707437821809015,7.0,1.0,250.57142857142858,1.0,1.0,1.0,2.0,2.9148964019434214,3.2308067999175005,3.073256347146658,2.9892124361865133
24,11,0,2,0,0,1,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,2.4328358208955225,1.4378422448661274,68,1.1999995800001468,0.5714285714285712,0.3435920352537948,5.0,2.0,4.0,3.0,4.0,7.0,2.0,4.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,3.6666666666666665,1.5275252316519472,5.0,2.0,252.0,3.4285714285714284,1.2724180205607034,5.0,2.0,252.0,3.0714285714285716,1.4392458342578496,5.0,1.0,251.28571428571428,2.857142857142857,1.7578245333215394,7.0,1.0,250.64285714285714,1.0,1.0,1.0,1.0,2.9087170957256077,2.90567999572792,2.907194654576804,2.828564950051698
24,11,0,2,0,1,2,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,2.411764705882353,1.4376109339949052,69,1.113923655824527,0.3214285714285712,0.46354708101618197,1.0,5.0,2.0,5.0,2.0,2.0,1.0,1.0,244.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,2.6666666666666665,2.081665999466133,5.0,1.0,249.33333333333334,3.142857142857143,1.5735915849388864,5.0,1.0,250.85714285714286,2.857142857142857,1.5118578920369095,5.0,1.0,250.85714285714286,2.8214285714285716,1.7858201026848806,7.0,1.0,250.42857142857142,1.0,1.0,1.0,1.0,2.8320489521182424,2.666075777026168,2.748849718787073,2.671840090489683
24,11,0,2,0,2,3,9,3,36,0,1,0,243.0,329.0,86.0,0.7386018214632164,26.139817549726995,0.0,1,0.0,2.391304347826087,1.4370864244381227,70,0.9113920820382494,-0.25,0.5443308422676009,1.0,1.0,5.0,3.0,1.0,4.0,1.0,1.0,244.0,244.0,252.0,252.0,250.0,250.0,250.0,250.0,2.3333333333333335,2.3094010767585034,5.0,1.0,246.66666666666666,2.5714285714285716,1.5118578920369092,5.0,1.0,249.71428571428572,2.7857142857142856,1.5776599725577722,5.0,1.0,250.42857142857142,2.8214285714285716,1.7858201026848806,7.0,1.0,250.21428571428572,1.0,1.0,1.0,7.0,2.8320489521182424,2.6524126996949606,2.7420006749083234,2.6652271064057054
24,13,0,2,1,4,22,8,3,34,0,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,2,0.0,1.7555555555555555,0.8299933065325822,46,1.1666659861115083,0.2857142857142858,0.5345222165637404,1.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,1.6666666666666667,0.577350269189626,2.0,1.0,250.0,2.0,1.1547005383792517,4.0,1.0,250.0,1.7142857142857142,0.9944903161976938,4.0,1.0,250.0,1.7142857142857142,0.9371802805793973,4.0,1.0,250.0,1.0,1.0,1.0,2.0,1.8873468233728958,1.9913970670370427,1.9395052549747254,1.8431055821138118
24,13,0,2,1,6,24,8,3,34,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,2,0.0,1.7608695652173914,0.8215103328949308,47,0.9795912769682499,-0.03571428571428581,0.4082480523191659,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,1.6666666666666667,0.577350269189626,2.0,1.0,250.66666666666666,1.7142857142857142,0.7559289460184546,3.0,1.0,250.28571428571428,1.7142857142857142,0.9944903161976938,4.0,1.0,250.14285714285714,1.75,0.9279607271383368,4.0,1.0,250.07142857142858,1.0,1.0,1.0,1.0,1.9975795571686674,2.121755256767906,2.0598265015877697,1.964797282317408
24,13,0,2,1,0,25,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.7872340425531914,0.8323923148206217,48,1.098038612841546,0.1785714285714286,0.37796428402708515,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,2.0,1.0000000000000002,3.0,1.0,251.33333333333334,2.0,0.8164965809277263,3.0,1.0,250.57142857142858,1.8571428571428572,1.027105182026191,4.0,1.0,250.28571428571428,1.8214285714285714,0.9449111825230679,4.0,1.0,250.14285714285714,1.0,1.0,1.0,1.0,2.168806932651011,2.0994492144625214,2.134039212049893,2.045022580193597
24,13,0,2,1,1,26,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.7916666666666667,0.8240618994859532,49,1.1764699423302278,0.3214285714285714,0.2981422578669182,2.0,3.0,2.0,3.0,1.0,4.0,2.0,1.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,2.3333333333333335,0.5773502691896267,3.0,2.0,252.0,2.142857142857143,0.6900655593423545,3.0,1.0,250.85714285714286,1.9285714285714286,0.9972489631508746,4.0,1.0,250.42857142857142,1.8214285714285714,0.9449111825230679,4.0,1.0,250.21428571428572,1.0,1.0,1.0,1.0,2.135922993301316,2.223214708600458,2.179680689597855,2.0874450409889116
24,13,0,2,1,2,27,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.816326530612245,0.8335033840102046,50,1.1538455325447132,0.2857142857142856,0.2981422578669182,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,2.6666666666666665,0.5773502691896273,3.0,2.0,252.0,2.142857142857143,0.6900655593423545,3.0,1.0,251.14285714285714,2.0714285714285716,0.9972489631508746,4.0,1.0,250.57142857142858,1.8571428571428572,0.9704632614370013,4.0,1.0,250.28571428571428,1.0,1.0,1.0,3.0,2.1477265585772347,2.1971288138801546,2.172490980681912,2.0810939347628272
24,13,0,2,1,4,29,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,2,0.0,1.82,0.8253632471802451,51,1.1538455325447132,0.2857142857142856,0.2981422578669182,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,2.3333333333333335,0.5773502691896267,3.0,2.0,252.0,2.142857142857143,0.6900655593423545,3.0,1.0,251.42857142857142,2.142857142857143,0.9492622930986466,4.0,1.0,250.71428571428572,1.8571428571428572,0.9704632614370013,4.0,1.0,250.35714285714286,1.0,1.0,1.0,1.0,2.1477265585772347,2.4594691650313454,2.3039972682220555,2.2080677141459932
24,13,0,2,1,5,30,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.8431372549019607,0.8336077979387632,52,1.1851845706450375,0.357142857142857,0.30618608389148555,3.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,2.6666666666666665,0.5773502691896273,3.0,2.0,252.0,2.2857142857142856,0.7559289460184546,3.0,1.0,251.71428571428572,2.2857142857142856,0.9138735334633753,4.0,1.0,250.85714285714286,1.9285714285714286,0.9786071518602127,4.0,1.0,250.42857142857142,1.0,1.0,1.0,4.0,2.1637073114586673,2.4700856120918084,2.317288995413578,2.2217012088505594
24,13,0,2,1,6,31,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,2,0.0,1.8461538461538463,0.8256813083303349,53,1.2363630069424691,0.4642857142857142,0.2037705993378564,2.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,2.3333333333333335,0.5773502691896267,3.0,2.0,252.0,2.4285714285714284,0.5345224838248491,3.0,2.0,252.0,2.2142857142857144,0.8925823753039808,4.0,1.0,251.0,1.9642857142857142,0.9615628812527939,4.0,1.0,250.5,1.0,1.0,1.0,6.0,2.1352985580963573,2.6824378588791546,2.409569206502208,2.3093789437735515
24,17,0,2,1,4,22,8,3,34,0,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.6875,1.6122054302123994,65,1.1130432072590453,0.4642857142857144,0.3852757909064818,5.0,3.0,8.0,6.0,3.0,2.0,4.0,2.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,5.333333333333333,2.516611478423585,8.0,3.0,250.66666666666666,4.571428571428571,1.9023794624226833,8.0,3.0,250.28571428571428,4.214285714285714,1.6723346844167568,8.0,3.0,250.14285714285714,4.107142857142857,1.571488695338506,8.0,1.0,250.07142857142858,1.0,1.0,1.0,6.0,4.429708847208218,4.4091863480572115,4.41942130408894,4.364800949866867
24,17,0,2,1,5,23,8,3,34,1,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.6769230769230767,1.6018318840051171,66,1.017543609726131,0.07142857142857206,0.41665665713786104,3.0,5.0,3.0,4.0,3.0,1.0,5.0,5.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,3.6666666666666665,1.1547005383792526,5.0,3.0,251.33333333333334,4.142857142857143,1.8644544714716083,8.0,3.0,250.57142857142858,4.214285714285714,1.6723346844167568,8.0,3.0,250.28571428571428,4.071428571428571,1.58531621868557,8.0,1.0,250.14285714285714,1.0,1.0,1.0,2.0,4.094284122077913,4.129990609527004,4.112183113159245,4.051363112558776
24,17,0,2,1,6,24,8,3,34,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.712121212121212,1.6149794141593592,67,1.0782606070322,0.32142857142857206,0.4156159941101022,6.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,4.666666666666667,1.5275252316519485,6.0,3.0,252.0,4.428571428571429,1.9880595947760096,8.0,3.0,250.85714285714286,4.428571428571429,1.6967972416057482,8.0,3.0,250.42857142857142,4.107142857142857,1.6179384622799682,8.0,1.0,250.21428571428572,1.0,1.0,1.0,3.0,4.346695983377506,4.693526314005438,4.520555509702962,4.458294428036716
24,17,0,2,1,0,25,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.671641791044776,1.636589762756806,68,1.0357140267857792,0.14285714285714324,0.522956800945017,1.0,6.0,3.0,3.0,4.0,6.0,3.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,3.3333333333333335,2.5166114784235836,6.0,1.0,252.0,4.142857142857143,2.3401261667248785,8.0,1.0,251.14285714285714,4.285714285714286,1.8985245861972926,8.0,1.0,250.57142857142858,4.0,1.7213259316477412,8.0,1.0,250.28571428571428,1.0,1.0,1.0,2.0,4.216696533532643,4.040960346243987,4.1286032856758865,4.07334442990267
24,17,0,2,1,1,26,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.7058823529411766,1.6486885202180726,69,1.1130432072590453,0.4642857142857144,0.48007150422614653,6.0,1.0,6.0,8.0,7.0,6.0,4.0,4.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,4.333333333333333,2.8867513459481295,6.0,1.0,252.0,4.571428571428571,2.370453040886408,8.0,1.0,251.42857142857142,4.428571428571429,1.9499225118444576,8.0,1.0,250.71428571428572,4.107142857142857,1.7499055152119822,8.0,1.0,250.35714285714286,1.0,1.0,1.0,6.0,4.6943655389302705,4.5824678176624705,4.638273314293239,4.589356794642331
24,17,0,2,1,2,27,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.739130434782609,1.6596613218740766,70,1.0256407801885312,0.10714285714285676,0.4268748495580584,6.0,6.0,1.0,3.0,3.0,2.0,5.0,6.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,4.333333333333333,2.8867513459481295,6.0,1.0,252.0,4.285714285714286,1.9760470401187071,6.0,1.0,251.71428571428572,4.357142857142857,1.8649455697209973,8.0,1.0,250.85714285714286,4.178571428571429,1.7858201026848812,8.0,1.0,250.42857142857142,1.0,1.0,1.0,5.0,4.397244909950107,4.34724145518979,4.3721791178565335,4.317562106312645
24,17,0,2,1,3,28,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.742857142857143,1.647885903304764,71,1.0689652592152823,0.2857142857142856,0.397704039419667,4.0,6.0,6.0,5.0,4.0,5.0,4.0,3.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,5.333333333333333,1.1547005383792552,6.0,4.0,252.0,4.428571428571429,1.9023794624226835,6.0,1.0,252.0,4.428571428571429,1.8277470669267502,8.0,1.0,251.0,4.142857142857143,1.7787695646207702,8.0,1.0,250.5,1.0,1.0,1.0,1.0,4.391138568987124,4.588870437780084,4.490257838589501,4.431265475209563
24,17,0,2,1,4,29,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.7464788732394365,1.6363575391630811,72,1.034482508918015,0.14285714285714235,0.4082481952059508,4.0,4.0,6.0,3.0,6.0,3.0,2.0,4.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,4.666666666666667,1.154700538379254,6.0,4.0,252.0,4.285714285714286,1.8898223650461357,6.0,1.0,252.0,4.428571428571429,1.8277470669267502,8.0,1.0,251.14285714285714,4.142857142857143,1.7787695646207702,8.0,1.0,250.57142857142858,1.0,1.0,1.0,5.0,4.391138568987124,4.583250468311053,4.487440653517825,4.428545387505291
24,17,0,2,1,5,30,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.7777777777777777,1.646355105382901,73,1.0999997433333932,0.4285714285714288,0.3711347307870538,6.0,4.0,4.0,6.0,4.0,3.0,1.0,5.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,4.666666666666667,1.154700538379254,6.0,4.0,252.0,4.714285714285714,1.8898223650461359,6.0,1.0,252.0,4.428571428571429,1.8277470669267502,8.0,1.0,251.28571428571428,4.285714285714286,1.7608319342086856,8.0,1.0,250.64285714285714,1.0,1.0,1.0,3.0,4.6943655389302705,4.803107440659547,4.748875810543923,4.6961472547857275
24,17,0,2,1,6,31,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.7534246575342465,1.6480697625286795,74,0.9586774641076944,-0.17857142857142794,0.4548587163538587,2.0,6.0,4.0,1.0,3.0,3.0,5.0,4.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,4.0,2.000000000000001,6.0,2.0,252.0,4.142857142857143,2.0354009783964293,6.0,1.0,252.0,4.285714285714286,1.9386185179765916,8.0,1.0,251.42857142857142,4.321428571428571,1.7008401285415224,8.0,1.0,250.71428571428572,1.0,1.0,1.0,4.0,4.621338803288932,4.501719923838722,4.561376107168489,4.511454741285514
24,17,0,2,0,0,1,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,3.7432432432432434,1.6390843652663425,75,1.0420165615423216,0.17857142857142883,0.3383253584975486,3.0,2.0,6.0,6.0,3.0,4.0,6.0,3.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,3.6666666666666665,2.0816659994661335,6.0,2.0,252.0,4.428571428571429,1.6183471874253736,6.0,2.0,252.0,4.285714285714286,1.9386185179765916,8.0,1.0,251.57142857142858,4.25,1.7132382161232527,8.0,1.0,250.78571428571428,1.0,1.0,1.0,4.0,4.1981620313378505,4.081907209315361,4.139885673980965,4.0833102545976825
24,17,0,2,0,1,2,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,3.72,1.6403691081006158,76,0.9391302061248195,-0.24999999999999956,0.40232509907127856,2.0,3.0,2.0,6.0,8.0,7.0,6.0,4.0,244.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,2.3333333333333335,0.5773502691896237,3.0,2.0,249.33333333333334,3.857142857142857,1.676163419695051,6.0,2.0,250.85714285714286,4.214285714285714,2.0068563793835685,8.0,1.0,251.14285714285714,4.107142857142857,1.7286107827082526,8.0,1.0,250.57142857142858,1.0,1.0,1.0,5.0,4.1510395808260485,4.005045630922675,4.077855557587284,4.02105946343907
24,17,0,2,0,2,3,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,3.75,1.6502525059315416,77,0.9391302061248195,-0.24999999999999956,0.40232509907127856,6.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,244.0,244.0,252.0,252.0,250.0,250.0,250.0,250.0,3.6666666666666665,2.0816659994661335,6.0,2.0,246.66666666666666,3.857142857142857,1.676163419695051,6.0,2.0,249.71428571428572,4.071428571428571,1.774359503694684,6.0,1.0,250.71428571428572,4.107142857142857,1.7286107827082526,8.0,1.0,250.35714285714286,1.0,1.0,1.0,5.0,4.169055522636207,3.879330908801248,4.0238220188795575,3.9697899981390954
24,17,0,2,0,3,4,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,3.7662337662337664,1.6455370575566528,78,0.9491523171502976,-0.2142857142857144,0.4008917626456959,5.0,6.0,2.0,4.0,5.0,4.0,5.0,4.0,244.0,244.0,244.0,252.0,252.0,250.0,250.0,250.0,4.333333333333333,2.081665999466134,6.0,2.0,244.0,4.0,1.7320508075688767,6.0,2.0,248.57142857142858,4.214285714285714,1.761929511755678,6.0,1.0,250.28571428571428,4.214285714285714,1.6856066686121767,8.0,1.0,250.14285714285714,1.0,1.0,1.0,2.0,4.169055522636207,3.9580642263884203,4.063289551251812,4.00789723880394
24,19,0,2,1,5,23,8,3,34,1,0,0,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,1.3333333333333333,0.6201736729460423,28,0.9642849910719712,-0.04761904761904745,0.5443306305835491,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,1.0,0.0,1.0,1.0,250.0,1.2857142857142858,0.7559289460184545,3.0,1.0,250.0,1.4285714285714286,0.7559289460184545,3.0,1.0,250.0,1.3333333333333333,0.6201736729460423,3.0,1.0,250.0,1.0,1.0,1.0,1.0,1.615275837989556,1.6118012951674832,1.613534114974301,1.5147514794476808
24,19,0,2,1,6,24,8,3,34,1,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,1.3571428571428572,0.6214848238238696,29,1.0526308033246712,0.0714285714285714,0.5099015944281624,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,253.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,1.3333333333333333,0.5773502691896258,2.0,1.0,251.0,1.4285714285714286,0.7867957924694432,3.0,1.0,250.42857142857142,1.5,0.7595545253127499,3.0,1.0,250.21428571428572,1.3571428571428572,0.6214848238238696,3.0,1.0,250.10714285714286,1.0,1.0,1.0,1.0,1.6631876685602358,1.782835246426834,1.7231647506574483,1.6230016965741096
24,19,0,2,1,0,25,8,3,35,0,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,1.3448275862068966,0.6138788892284814,30,0.842104642659737,-0.2142857142857144,0.3061859499351911,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,253.0,253.0,250.0,250.0,250.0,250.0,250.0,0.0,1.3333333333333333,0.5773502691896258,2.0,1.0,252.0,1.1428571428571428,0.37796447300922725,2.0,1.0,250.85714285714286,1.4285714285714286,0.7559289460184545,3.0,1.0,250.42857142857142,1.3571428571428572,0.6214848238238696,3.0,1.0,250.21428571428572,1.0,1.0,1.0,1.0,1.6948755460843905,1.684243778510158,1.6895460408155987,1.592127759390553
24,19,0,2,1,1,26,8,3,35,0,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,1.3333333333333333,0.6064784348631228,31,0.842104642659737,-0.2142857142857144,0.3061859499351911,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,0.0,1.3333333333333333,0.5773502691896258,2.0,1.0,253.0,1.1428571428571428,0.37796447300922725,2.0,1.0,251.28571428571428,1.2857142857142858,0.6112498455021268,3.0,1.0,250.64285714285714,1.3571428571428572,0.6214848238238696,3.0,1.0,250.32142857142858,1.0,1.0,1.0,1.0,1.662228656129146,1.6819802032890223,1.672129735504741,1.5736776578273044
24,26,0,2,1,5,23,8,3,34,1,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,2.2586206896551726,1.2781613003607435,59,0.9275358554926961,-0.17857142857142883,0.30618608389148555,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,3.0,0.0,3.0,3.0,250.66666666666666,2.2857142857142856,0.7559289460184548,3.0,1.0,250.28571428571428,2.7142857142857144,1.6837947722821907,8.0,1.0,250.14285714285714,2.4642857142857144,1.400585667369266,8.0,1.0,250.07142857142858,1.0,1.0,1.0,4.0,2.640933048615619,2.6573277898818644,2.649151424285409,2.5660121205948565
